Absolutamente| B| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
calles| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
contenedores| I| CLAIM| NA| NA| 0
después| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
años| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
abandono| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0

Totalmente| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
acuerdo| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Pero¡quien| O| NA| NA| NA| 0
le| O| NA| NA| NA| 0
pone| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
cascabel| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
gato| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Es| B| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
anuncio| I| CLAIM| NA| NA| 0
número| I| CLAIM| NA| NA| 0
500| I| CLAIM| NA| NA| 0
perohacer| B| PREMISE| OPPOSITION| ATTACK| -1
hacen| I| PREMISE| OPPOSITION| ATTACK| -1
poco| I| PREMISE| OPPOSITION| ATTACK| -1
y| I| PREMISE| OPPOSITION| ATTACK| -1
mal| I| PREMISE| OPPOSITION| ATTACK| -1
.| O| NA| NA| NA| 0

Rober| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
leo| O| NA| NA| NA| 0
estupefacto| O| NA| NA| NA| 0
tu| O| NA| NA| NA| 0
opinión| O| NA| NA| NA| 0
e| O| NA| NA| NA| 0
intuyo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
eres| O| NA| NA| NA| 0
uno| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
ensucia| O| NA| NA| NA| 0
Madrid| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Si| O| NA| NA| NA| 0
la| B| PREMISE| CONDITION| SUPPORT| 1
basura| I| PREMISE| CONDITION| SUPPORT| 1
no| I| PREMISE| CONDITION| SUPPORT| 1
te| I| PREMISE| CONDITION| SUPPORT| 1
parece| I| PREMISE| CONDITION| SUPPORT| 1
un| I| PREMISE| CONDITION| SUPPORT| 1
problema| I| PREMISE| CONDITION| SUPPORT| 1
,| O| NA| NA| NA| 0
creo| B| PREMISE| NA| NA| 0
que| I| PREMISE| NA| NA| 0
tienes| I| PREMISE| NA| NA| 0
un| I| PREMISE| NA| NA| 0
serio| I| PREMISE| NA| NA| 0
problema| I| PREMISE| NA| NA| 0
sobre| I| PREMISE| NA| NA| 0
el| I| PREMISE| NA| NA| 0
concepto| I| PREMISE| NA| NA| 0
de| I| PREMISE| NA| NA| 0
una| I| PREMISE| NA| NA| 0
metropoli| I| PREMISE| NA| NA| 0
y| I| PREMISE| NA| NA| 0
capital| I| PREMISE| NA| NA| 0
de| I| PREMISE| NA| NA| 0
un| I| PREMISE| NA| NA| 0
país| I| PREMISE| NA| NA| 0
tan| I| PREMISE| NA| NA| 0
importante| I| PREMISE| NA| NA| 0
como| I| PREMISE| NA| NA| 0
es| I| PREMISE| NA| NA| 0
España| I| PREMISE| NA| NA| 0
.| O| NA| NA| NA| 0

De| O| NA| NA| NA| 0
paso| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
puede| O| NA| NA| NA| 0
abrir| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
debate| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
esta| O| NA| NA| NA| 0
asociado| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
este| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Soluciones| B| CLAIM| NA| NA| 0
para| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
los| I| CLAIM| NA| NA| 0
perros| I| CLAIM| NA| NA| 0
no| I| CLAIM| NA| NA| 0
meen| I| CLAIM| NA| NA| 0
por| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
calle| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
Es| B| PREMISE| REASON| SUPPORT| -1
una| I| PREMISE| REASON| SUPPORT| -1
guarrada| I| PREMISE| REASON| SUPPORT| -1
ver| I| PREMISE| REASON| SUPPORT| -1
las| I| PREMISE| REASON| SUPPORT| -1
calles| I| PREMISE| REASON| SUPPORT| -1
del| I| PREMISE| REASON| SUPPORT| -1
centro| I| PREMISE| REASON| SUPPORT| -1
llenas| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
meadas| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
perro| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0
Ahora| B| PREMISE| CONCESSION| ATTACK| -2
limpian| I| PREMISE| CONCESSION| ATTACK| -2
más| I| PREMISE| CONCESSION| ATTACK| -2
pero| I| PREMISE| CONCESSION| ATTACK| -2
aun| I| PREMISE| CONCESSION| ATTACK| -2
así| I| PREMISE| CONCESSION| ATTACK| -2
es| I| PREMISE| CONCESSION| ATTACK| -2
una| I| PREMISE| CONCESSION| ATTACK| -2
cerdada| I| PREMISE| CONCESSION| ATTACK| -2
.| O| NA| NA| NA| 0
Si| O| NA| NA| NA| 0
las| B| PREMISE| CONDITION| SUPPORT| 1
personas| I| PREMISE| CONDITION| SUPPORT| 1
no| I| PREMISE| CONDITION| SUPPORT| 1
podemos| I| PREMISE| CONDITION| SUPPORT| 1
mear| I| PREMISE| CONDITION| SUPPORT| 1
por| I| PREMISE| CONDITION| SUPPORT| 1
la| I| PREMISE| CONDITION| SUPPORT| 1
calle| I| PREMISE| CONDITION| SUPPORT| 1
porque| B| PREMISE| EXEMPLIFICATION| SUPPORT| -4
los| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
perros| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
sí| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
?| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
La| B| PREMISE| REASON| SUPPORT| -5
solución| I| PREMISE| REASON| SUPPORT| -5
no| I| PREMISE| REASON| SUPPORT| -5
es| I| PREMISE| REASON| SUPPORT| -5
sencilla| I| PREMISE| REASON| SUPPORT| -5
pero| I| PREMISE| REASON| SUPPORT| -5
seguro| I| PREMISE| REASON| SUPPORT| -5
que| I| PREMISE| REASON| SUPPORT| -5
hay| I| PREMISE| REASON| SUPPORT| -5
ideas| I| PREMISE| REASON| SUPPORT| -5
.| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
Propuestas| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
No| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
los| B| PREMISE| CONDITION| SUPPORT| 1
habéis| I| PREMISE| CONDITION| SUPPORT| 1
enseñado| I| PREMISE| CONDITION| SUPPORT| 1
a| I| PREMISE| CONDITION| SUPPORT| 1
mear| I| PREMISE| CONDITION| SUPPORT| 1
y| I| PREMISE| CONDITION| SUPPORT| 1
cagar| I| PREMISE| CONDITION| SUPPORT| 1
fuera| I| PREMISE| CONDITION| SUPPORT| 1
de| I| PREMISE| CONDITION| SUPPORT| 1
casa| I| PREMISE| CONDITION| SUPPORT| 1
¿| B| PREMISE| EXEMPLIFICATION| SUPPORT| -7
no| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
les| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
podéis| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
enseñar| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
que| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
solo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
meen| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
las| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
jardineras| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
los| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
árboles| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
?| I| PREMISE| EXEMPLIFICATION| SUPPORT| -7
y| O| NA| NA| NA| 0
que| B| PREMISE| EXEMPLIFICATION| SUPPORT| -8
el| I| PREMISE| EXEMPLIFICATION| SUPPORT| -8
ayuntamiento| I| PREMISE| EXEMPLIFICATION| SUPPORT| -8
garantice| I| PREMISE| EXEMPLIFICATION| SUPPORT| -8
que| I| PREMISE| EXEMPLIFICATION| SUPPORT| -8
las| I| PREMISE| EXEMPLIFICATION| SUPPORT| -8
haya| I| PREMISE| EXEMPLIFICATION| SUPPORT| -8
por| I| PREMISE| EXEMPLIFICATION| SUPPORT| -8
todos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -8
lados| I| PREMISE| EXEMPLIFICATION| SUPPORT| -8
No| O| NA| NA| NA| 0
sé| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
algo| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hacer| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
la| B| PREMISE| EXEMPLIFICATION| SUPPORT| -9
zona| I| PREMISE| EXEMPLIFICATION| SUPPORT| -9
que| I| PREMISE| EXEMPLIFICATION| SUPPORT| -9
hablas| I| PREMISE| EXEMPLIFICATION| SUPPORT| -9
por| I| PREMISE| EXEMPLIFICATION| SUPPORT| -9
ejemplo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -9
es| I| PREMISE| EXEMPLIFICATION| SUPPORT| -9
una| I| PREMISE| EXEMPLIFICATION| SUPPORT| -9
cardada| I| PREMISE| EXEMPLIFICATION| SUPPORT| -9
,| O| NA| NA| NA| 0
las| B| PREMISE| EXEMPLIFICATION| SUPPORT| -10
calles| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
zona| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
embajadores-casco| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
es| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
asqueroso| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
como| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
están| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
todos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
los| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
bolardos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
paredes| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
llenas| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
meadas| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
perro| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
.| O| NA| NA| NA| 0
No| O| NA| NA| NA| 0
sé| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
dueños| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
tratar| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
hacer| O| NA| NA| NA| 0
algo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
porque| O| NA| NA| NA| 0
los| B| PREMISE| REASON| SUPPORT| -11
que| I| PREMISE| REASON| SUPPORT| -11
no| I| PREMISE| REASON| SUPPORT| -11
tenemos| I| PREMISE| REASON| SUPPORT| -11
perros| I| PREMISE| REASON| SUPPORT| -11
vamos| I| PREMISE| REASON| SUPPORT| -11
a| I| PREMISE| REASON| SUPPORT| -11
acabar| I| PREMISE| REASON| SUPPORT| -11
pensando| I| PREMISE| REASON| SUPPORT| -11
que| I| PREMISE| REASON| SUPPORT| -11
lo| I| PREMISE| REASON| SUPPORT| -11
mejor| I| PREMISE| REASON| SUPPORT| -11
sería| I| PREMISE| REASON| SUPPORT| -11
prohibirlos| I| PREMISE| REASON| SUPPORT| -11
.| O| NA| NA| NA| 0
Mejor| B| PREMISE| ALTERNATIVE| ATTACK| -1
convivencia| I| PREMISE| ALTERNATIVE| ATTACK| -1
respetuosa| I| PREMISE| ALTERNATIVE| ATTACK| -1
.| O| NA| NA| NA| 0
Una| B| PREMISE| EXEMPLIFICATION| SUPPORT| -13
campaña| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
desde| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
el| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
ayuntamiento| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
para| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
concienciar| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
a| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
los| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
dueños| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
perro| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
no| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
estría| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
mal| I| PREMISE| EXEMPLIFICATION| SUPPORT| -13
.| O| NA| NA| NA| 0

Añado| O| NA| NA| NA| 0
otra| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
diferente| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Me| B| CLAIM| NA| NA| 0
parece| I| CLAIM| NA| NA| 0
genial| I| CLAIM| NA| NA| 0
.| I| CLAIM| NA| NA| 0
Siempre| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
cuando| I| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
mismo| I| CLAIM| NA| NA| 0
día| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
entrara| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
vigor| I| CLAIM| NA| NA| 0
dicho| I| CLAIM| NA| NA| 0
impuesto| I| CLAIM| NA| NA| 0
también| I| CLAIM| NA| NA| 0
lo| I| CLAIM| NA| NA| 0
hiciera| I| CLAIM| NA| NA| 0
como| I| CLAIM| NA| NA| 0
otros| I| CLAIM| NA| NA| 0
100| I| CLAIM| NA| NA| 0
por| I| CLAIM| NA| NA| 0
cada| I| CLAIM| NA| NA| 0
niño| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
para| B| PREMISE| REASON| SUPPORT| -1
que| I| PREMISE| REASON| SUPPORT| -1
con| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
recaudación| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
dicho| I| PREMISE| REASON| SUPPORT| -1
impuesto| I| PREMISE| REASON| SUPPORT| -1
se| I| PREMISE| REASON| SUPPORT| -1
puedan| I| PREMISE| REASON| SUPPORT| -1
pagar| I| PREMISE| REASON| SUPPORT| -1
todos| I| PREMISE| REASON| SUPPORT| -1
los| I| PREMISE| REASON| SUPPORT| -1
parques| I| PREMISE| REASON| SUPPORT| -1
,| I| PREMISE| REASON| SUPPORT| -1
escuelas| I| PREMISE| REASON| SUPPORT| -1
,| I| PREMISE| REASON| SUPPORT| -1
etc.| I| PREMISE| REASON| SUPPORT| -1
,| I| PREMISE| REASON| SUPPORT| -1
etc.| I| PREMISE| REASON| SUPPORT| -1
,| I| PREMISE| REASON| SUPPORT| -1
etc.| I| PREMISE| REASON| SUPPORT| -1
Que| I| PREMISE| REASON| SUPPORT| -1
existen| I| PREMISE| REASON| SUPPORT| -1
para| I| PREMISE| REASON| SUPPORT| -1
los| I| PREMISE| REASON| SUPPORT| -1
críos| I| PREMISE| REASON| SUPPORT| -1
en| I| PREMISE| REASON| SUPPORT| -1
todas| I| PREMISE| REASON| SUPPORT| -1
las| I| PREMISE| REASON| SUPPORT| -1
ciudades| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0
El| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
quiera| O| NA| NA| NA| 0
críos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
mantenga| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
eduque| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
le| O| NA| NA| NA| 0
pague| O| NA| NA| NA| 0
todo| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
necesite| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
crecer| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
esparcirse| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
etc.| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
etc.| O| NA| NA| NA| 0
Ah| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
cuando| O| NA| NA| NA| 0
quiera| O| NA| NA| NA| 0
coger| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
transporte| O| NA| NA| NA| 0
público| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
deje| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
casa| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
niñera| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
quiere| O| NA| NA| NA| 0
viajar| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
él| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
compre| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
coche| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
así| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
tiene| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
entrar| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
comprar| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
ejemplo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
puede| O| NA| NA| NA| 0
dejarlo| O| NA| NA| NA| 0
ahí| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
ya| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
tiendas| O| NA| NA| NA| 0
debería| O| NA| NA| NA| 0
estar| O| NA| NA| NA| 0
prohibido| O| NA| NA| NA| 0
meterlos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
veas| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
molestan| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
sobre| O| NA| NA| NA| 0
todo| O| NA| NA| NA| 0
cuando| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
ponen| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
berrear| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
rompen| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
tímpanos| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Ni| O| NA| NA| NA| 0
100| O| NA| NA| NA| 0
mil| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
rabiosos| O| NA| NA| NA| 0
ladrando| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
unísono| O| NA| NA| NA| 0
fastidiarían| O| NA| NA| NA| 0
tanto| O| NA| NA| NA| 0
como| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
sola| O| NA| NA| NA| 0
cría| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
humano| O| NA| NA| NA| 0
cuando| O| NA| NA| NA| 0
le| O| NA| NA| NA| 0
da| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
rabieta| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
suyas| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
cambio| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
esos| O| NA| NA| NA| 0
tenemos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
tragarlos| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
todas| O| NA| NA| NA| 0
partes| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
atropellen| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
carritos| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Vais| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
comparar| O| NA| NA| NA| 0
!| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Hola| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
incluyo| O| NA| NA| NA| 0
aquí| O| NA| NA| NA| 0
esta| O| NA| NA| NA| 0
otra| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
relacionada| O| NA| NA| NA| 0
:| O| NA| NA| NA| 0
Plan| O| NA| NA| NA| 0
integral| O| NA| NA| NA| 0
anti| O| NA| NA| NA| 0
grafitis| O| NA| NA| NA| 0
¡| O| NA| NA| NA| 0
Gracias| O| NA| NA| NA| 0
!| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Estoy| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
acuerdo| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
ABG| O| NA| NA| NA| 0
4| B| PREMISE| NA| NA| 0
carriles| I| PREMISE| NA| NA| 0
en| I| PREMISE| NA| NA| 0
cada| I| PREMISE| NA| NA| 0
sentido| I| PREMISE| NA| NA| 0
para| I| PREMISE| NA| NA| 0
los| I| PREMISE| NA| NA| 0
vehículos| I| PREMISE| NA| NA| 0
motorizados| I| PREMISE| NA| NA| 0
convierten| I| PREMISE| NA| NA| 0
un| I| PREMISE| NA| NA| 0
bulevar| I| PREMISE| NA| NA| 0
en| I| PREMISE| NA| NA| 0
una| I| PREMISE| NA| NA| 0
autopista| I| PREMISE| NA| NA| 0
.| O| NA| NA| NA| 0
Quitar| B| PREMISE| ALTERNATIVE| ATTACK| -1
un| I| PREMISE| ALTERNATIVE| ATTACK| -1
carril| I| PREMISE| ALTERNATIVE| ATTACK| -1
en| I| PREMISE| ALTERNATIVE| ATTACK| -1
cada| I| PREMISE| ALTERNATIVE| ATTACK| -1
sentido| I| PREMISE| ALTERNATIVE| ATTACK| -1
para| I| PREMISE| ALTERNATIVE| ATTACK| -1
dárselo| I| PREMISE| ALTERNATIVE| ATTACK| -1
a| I| PREMISE| ALTERNATIVE| ATTACK| -1
las| I| PREMISE| ALTERNATIVE| ATTACK| -1
bicicletas| I| PREMISE| ALTERNATIVE| ATTACK| -1
es| I| PREMISE| ALTERNATIVE| ATTACK| -1
beneficioso| I| PREMISE| ALTERNATIVE| ATTACK| -1
para| I| PREMISE| ALTERNATIVE| ATTACK| -1
todos| I| PREMISE| ALTERNATIVE| ATTACK| -1
.| O| NA| NA| NA| 0

Una| O| NA| NA| NA| 0
parte| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
problema| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
limpiar| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
otra| O| NA| NA| NA| 0
parte| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
ensuciar| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
Madrid| B| CLAIM| NA| NA| 0
esta| I| CLAIM| NA| NA| 0
sucio| I| CLAIM| NA| NA| 0
porque| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
gente| B| PREMISE| REASON| SUPPORT| -1
es| I| PREMISE| REASON| SUPPORT| -1
bastante| I| PREMISE| REASON| SUPPORT| -1
irrespetuosa| I| PREMISE| REASON| SUPPORT| -1
,| O| NA| NA| NA| 0
deja| B| PREMISE| EXEMPLIFICATION| SUPPORT| -2
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
basura| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
a| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
las| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
9| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
mañana| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
los| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
árboles| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
o| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
al| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
lado| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
las| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
papeleras| I| PREMISE| EXEMPLIFICATION| SUPPORT| -2
,| O| NA| NA| NA| 0
tiran| B| PREMISE| EXEMPLIFICATION| SUPPORT| -3
muebles| I| PREMISE| EXEMPLIFICATION| SUPPORT| -3
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -3
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -3
acera| I| PREMISE| EXEMPLIFICATION| SUPPORT| -3
,| O| NA| NA| NA| 0
doblar| B| PREMISE| EXEMPLIFICATION| SUPPORT| -4
una| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
caja| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
cartón| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
para| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
meterla| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
un| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
contenedor| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
parece| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
que| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
es| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
algo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
muy| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
complicado| I| PREMISE| EXEMPLIFICATION| SUPPORT| -4
El| O| NA| NA| NA| 0
primer| O| NA| NA| NA| 0
paso| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
todo| O| NA| NA| NA| 0
este| O| NA| NA| NA| 0
